category,ask
共享出行,客服都处理不了 附近没有更换的， 反映了一个星期。反馈一周附近无网点客服也解决不了 小哈7240电池，小哈7240电池换电难。
家居日用,悦刻电子烟电话营销骚扰 登陆悦刻微信小程序后，一直接到各个地方悦刻推销电话。小程序导致电话泄露，要求停止电话骚扰并解决电话泄露问题。图片为这两天打来的电话，早中晚都有，推销产品。
房产家装,平台无人跟进处理 本人通过寓小二小程序租赁豫弘公寓庙李家园西苑6号2702，豫弘公寓+寓小二，恶意高额扣押金，房屋甲醛超标退租。 退租前我安排人员深度保洁，但托管单方面开出高额划扣：沙发200、窗帘400、椅子100、装饰画50、清洁费150。入住后房屋甲醛超标，造成我鼻腔、咽喉不适，因此提出提前退租，入住前已告知托管饲养猫咪并获得许可。沙发仅轻微起线、窗帘少量勾丝，只是轻微磨损，不...
汽车,本人此前已经通过长安官方客服951***进行投诉，但951***并没有解决厂家车辆匹配问题，而是将问题继续转给经销商及销售人员。长安启源Q05 405Air锁单近3个月仍未匹配车辆，要求厂家尽快配车或调车 本人于2026年6月22日购买并锁单长安启源Q05 405Air，订单号：QYS884************** 截至目前订单已经等待近3个月，仍未完成实车匹配，没有VIN，始终无法确定实际生产及交付时间。经销商销售也明确...
教育,后续遭遇了强制扣费和没法解约等问题，诉求为解除合约停止扣钱，买广州灏泓科技原画课程遭强制扣费一直无法解约请停扣款 我于2025年12月9日购买了该公司的原画课程
本地生活,因为他在楼下单元门进不来，淘宝闪购买奶茶未接来电导致这笔订单问题却遭推诿 我于2026年9月16日于淘宝闪购点了一杯奶茶，由于外卖员配送时在忙没有接到外卖员的电话，我在半个小时内已经回播，而且他只打了一个，外卖员说单子已经不在他那，让我跟商户沟通退钱，跟商家沟通以后商家叫我客服介入，客服介入后说是因为我没接到电话的原因，我没接到电话有过错，但骑手没有...
汽车,台铃云端三轮轮毂货不对版售后推诿盼补换 本人于2026年8月22号商丘万人村店台铃门店购买一台台铃云端封闭三轮篷车。车辆出厂的车身贴纸明确标注3.5‑10铝轮毂，这款高配云端车型原厂应该三只车轮全部为铝合金轮毂。 但实车只有前轮是铝轮毂，后面两个后轮是铁轮毂外加塑料装饰罩，实车配置和车身出厂标识不一致。 我拨打台铃400‑6800‑800客服反馈，当时客服承诺48...
游戏,密钥从未被激活过，商品处于可回收状态，且本人未从中获得任何使用价值。小黑盒买的未激活CDKEYSteam显示区域限制用不了 本人于9月16日在小黑盒购买上述CDKEY，在Steam平台激活时，系统明确提示“在此国家/地区不能购买/激活”，该CDKEY因区域限制完全一直无法使用。
金融支付,结果呢，想明确款项跟进处理问题 上半年 有个自称是拉卡拉业务人员，没收几笔钱就被资金暂缓，给我开了拉卡拉收款码，拉卡拉办码后资金受限，还要停供什么资料，我想请问如果没有资金提供，是不是钱是你们的
通讯运营商,由于运营商系统的延迟导致本人在流量已经用尽的情况下，仍然继续使用上网服务，随即在本人不知情的情况下产生巨额套餐外流量上网费用。且已经产生费用10元，欠费8.39元人民币，流量超量未收到提醒中国移动乱扣费要求返还费用 本人于2026.9.17日使用手机上网时收到中国移动运营商的提醒。 本人认为，运营商应该在流量将要用尽的情况下，通过相应手段提醒用户，包括但不...
教育,义乌吉田形象设计有限公司霸王条款 我在2026年9月8号在不知情的情况下和义乌吉田美学培训机构的招生老师签订了不合理的培训合同，一共12180元。合同上写着2026年9月28号后开学，开学前退款要收取20%的违约金，开学后退款的话一分不退，这是明显的霸王条款，非常不合理，我9月14号跟他们协商要全额退款，培训机构那边回复要收取违约金，这简直是欺负消费者...
服饰鞋包,商家用券搪塞还只给20元券，原价700元，不同意 2026年9月11日我在露露乐蒙京东旗舰店购入白色M码softstreme裤子，用券实付672元，露露乐蒙换货单卡仓库处理。尺码不合适9月13日寄回换货，商家9月16日签收后生成换货订单351*********，该折扣款已下架总是无法重购。 订单长期停留在仓库处理中，我多次主动沟通，商家反复用48小时时效搪塞拖延。今日商家称货品有瑕疵无法发货，仅提供20元优...
医疗健康,"付款明细：，本人前后到店服务合计 30 次，累计支付 24600 元，祛痘项目全...闽侯县上街镇蕾特恩美容店祛痘没效果,不跟进处理 本人于 2023 年 4 月起在闽侯县上街镇蕾特恩美容店办理无限次祛痘年卡 2023-04-22 支付定金 5100 元； 2023-05-13 支付 9000 元； 2023-05-21 支付 6000 元； 2023-09-13 支付 1000 元； 2023-12-04 支付 2000 元； 2023-12-08 支付 1500 元。"
游戏,商家利用平台规则恶意设套，一直拒不沟通，属于恶意骗取保...订单履约期间，商家故意不回复消息，恶意迟迟不办订单时间，一直卡着时限等到订单自动结束，借此骗取我的保证金。并且平台没有等到我回话就判定我需要全额支付保证金给对面，没有采信我的证据，直接判定我败诉。这笔订单号【39418*********418***_】，代练通，断章取义，乱判决结果 本人在代练通平台接单。
医疗健康,珠海碧莲盛植发术后存活支付费用13000元，不实右额稀疏头皮发炎要求退赔8000元 本人于2025年7月27日在珠海盛莲医疗美容诊所有限公司（碧莲盛旗下机构）接受植发手术。术后一年，植发效果远未达到预期，头发稀疏且分布不均匀，右额头较左额头种植毛囊更多，但肉眼可见更稀疏，明显右额的种植是失败的...术前商家通过广告及销售人员明确承诺毛囊存活率可达98%，本人基于此承诺决定手术。
旅游出行,滴滴代驾一口价加途经点却降价不合理 我于2026年9月18日晚上10点10分接到一笔代驾订单。显示价格为75.4一口价。结果到手价格只有69，客户在一口价的基础上额外加了一个途经点
汽车,25款吉利银河星舰7虚假宣传龙鹰一号芯片 虚假宣传，退换车，现在没人管，必须有人管理
通讯运营商,号码被泰迪熊移动错误标记，导致多品牌手机来电显示广告推销等标签，亲亲友、朋友拒接电话，严重影响正常通信。错误标签 本人手机号：182********，为本人正常实名使用号码，不存在骚扰、推销行为。
家居日用,觉飞洗衣机存在质量问题问题，售后设置不合理换货条件并索要押金 本人在淘宝平台，向成都市觉飞电子商务有限公司购买觉飞洗衣机。 但是商户提出两种非常不合理的换货方案： 方案一：要求我先找人把旧洗衣机拆下来，自行寄回商家仓库，商家收到...我联系商家售后，平台客服已经承认该故障属于产品本身质量问题，不是人为造成的，也同意给我换货。机器装好使用还不到一个月，机器零件自行断裂。
家居日用,明确预约冰箱送货时间为9月17日18点（傍晚6点）送货上门，美的冰箱让客户当搬运师傅 9月16日我已和美的平台客服沟通。 9月17日下午1点物流师傅来电，提出要提前送货，我告知对方该时间一直不能收货；师傅表示如果找不到协助搬运人员，当天就不安排送货。 全程没有工作人员主动跟进我的预约，傍晚5点多是我主动联系物流师傅确认配送，确认18点可以收货，但...
汽车,方程豹豹8uwb钥匙与宣传不符 豹8在24年上市宣传时就承诺华为ultimate手表的UWB钥匙，如今已经26年9月仍未搭载，请求尽快实现宣发时功能。
家居日用,家中两岁半幼儿率先食用，9月15日煮熟食用，存在严重食品安全隐患，四名成年人均吃出明显酸味，确认粽子变质，危及家...9月14日，我正常多品类购物时购入诸老大状元黑猪肉五花肉粽。关于南陵县大润发售卖变质食品、推诿扯皮、歪曲消费者言论、维权困难的情况反映 本人是南陵县大润发超市长期忠实消费者，常年在店消费，单次购物多在两三百元以上，消费稳定、信誉良好，本次维权绝非刻意碰瓷、恶意索赔。
共享出行,但青桔APP地图系统没有录入该停车P点，锁车后直接判定为违停，扣除32元调度费。属于合规停车区域，我将青桔共享单车停放在市政路面施划的共享单车停车白线内，现场有大量共享单车在此停放。杭州小木吉软件科技有限公司（青桔骑行） 骑行路程仅500米。
本地生活,商家打不了电话，因商家电脑卡死，商家拿我手机直接给客户说取消，美团外卖大润发这笔订单遇卖家私自操作我被团队无故踢除 这个礼拜大润发订单，我给客户沟通，导致我现在被团队踢
共享出行,拒接退款 已归还但未停止计费实际只消费4元 但扣除了我88元
共享出行,APP归还点位定位虚假，不该收这笔钱. 街电充电宝设备故障总是不能充电，很难找到机柜，是平台设备、点位的问题，点位虚假要求退钱4元 借出来充电宝本身故障不能充电，折腾很久才归还，被扣4元租金，客服人员只叫归还，拒绝退费。
服饰鞋包,买的鞋子链接图片一二清楚标明脚长15cm，商家跟淘宝平台一直不处理，但是实际给我发货收到鞋子图三14.5脚长，严重尺码偏小， 28514*********6061订单号，欺骗消费者行为很严重，要求退货退款淘宝 泰莱尼斯卖垃圾货还不处理！
教育,我于2026年7月2日购买蒙正教育央国企培训就业服务课程，实际购买后服务品质大大缩水，筛选岗位经常错筛晚筛，群里发消息也没人回，当时签合同说的那些负责网申筛岗的老师一个都没见到，服务两个多月下来一个笔试都收不到服务质量差劲到家了蒙正教育培训课服务缩水，答应的筛岗老师没见着，群消息也没人回，笔试都收不到一个。
金融支付,伍师科技静默扣费 本人微信账户于9月18日被“武*司”扣款30元，共计30元。此前从未主动开通该服务，开通时无显著提示，扣费前也无任何通知，属于不知情情况下被静默扣费。现要求全额退款并关闭所有相关扣费授权。
旅游出行,滴滴判责不公 司机权益谁来保障 滴滴强制派预约单 在规定时间内取消订单并报备 依旧被判责扣款 上车点为地铁站 早高峰 无停车条件 只能即停即走
金融支付,上海嘉银金融科技股份有限公司 本人在你我贷平台申请一笔借款3800元，分12期还款，每期还款381.48元，实际利息777.76元，实际年利率率35.86%，超过国家规定24%，实际多出278.04元，现请平台督促该公司退还非法多收部分
金融支付,偶尔查账单发现，只给退12期，权益自动续费 扣款无信息通知，打人工客服要求退还所有不知情退款，浦发银行开卡多年不知情续费扣款退十二期后人工拒接 自2019年9月26日开卡至今一直存在不知情扣款，后面人工服务拒接
共享出行,这个是乘客给自己父母叫的车，带两位老人坐哈啰车高速费未协商到账客服也不管 8.29带了2个老人。父母用的是老年机，高速费之前在发布订单就显示协商收取。等到目的地才发现，老人问我高速费怎么办，我说找乘客。结果乘客那里要么电话不接，要么直接说自己要睡了。客服也不管！已经半个月了！
通讯运营商,本人从未提交过任何销户申请，也没有接到运营商的销户通知。移动私自销我手机号，推诿不给复机盼解决 本人姓名李泽鑫 联系电话：180******** 涉事号码 136********（被销掉的那个手机号） 事实经过： 本人于此前已经为上述手机号办理停机保号业务，一直按时缴纳停机保号费用，不存在欠费停机情形。 后期我发现号码已经被销户，立刻拨打10086，又升级到总部投诉...
房产家装,设备现已过质保期，但故障依旧接连不断，每次维修完成后使用很短时间就再次坏掉。 两台马桶型号不同，但均长期频繁发生故障，属于年年损坏、年年报修维修的情况，不仅同一故障反复返修，还持续不断新增各类故障问题。九牧智能马桶 2 台持续反复故障，频繁维修仍故障不断，产品质量问题差 本人于 2020 年 4 月，在九牧卫浴南京六合区金盛专卖店购入 2 台九牧智能马桶，合计消费 9600 元。最...
通讯运营商,误扣话费22.5元我的诉求是全额退回款项，网上人机验证误扣话费25元要求中国联通退款 我于2026年9月19日在网络上进行人机验证
本地生活,顾客需要配送进去，美团众包罚单申诉 我是美团骑手于2020年9月17号接到一个学校这笔订单顾客位置没法进入，取餐过程中，配送规则中，平台客服取消订单并给出罚单和餐损，学校订单是可以免责或减免，同一个订单当时给出两个罚单，为什么只能分数通过一个，我的诉求就是撤销罚单还我血汗钱
本地生活,美团外卖大模型乱取消订单扣钱，打客服没用还不让传证据 我真的是懒得再打美团客服电话了。我就直接黑猫投诉了，因为打美团客服电话压根没有用。每次的申诉系统审核都不通过，都需要人工去申诉，然后再到黑猫投诉才能专员处理。我的订单是因为顾客未接听电话，上报失败，导致订单被大模型取消。然后扣我违规取消的钱。每次都要先斩后奏，然后再申诉，很麻烦。美团还不让截图，...
旅游出行,安心订贵即赔不赔付 我与2026年9月15号至16号在华住会会员App下单一夜高级大床房。App金卡会员价格是333.52。美团价格是243.2。但预定房间是同型号，没有升房型。美团平台支持比价。比美团贵是可以赔付。说套餐不一样，所以我选择了华住会平台这笔订单，结果我离店后始终不给我赔付了。app标注安心订贵即赔。找人工售后人员联系app平台客服都不予理会。...
房产家装,可以返还1000，我们觉得太贵了，价格是6950，齐齐哈尔居然之家芝华仕夸大宣传 我爱人于2025年7月12日在齐齐哈尔市居然之家芝华仕购入一套餐桌和椅子，销售说年底前有国补可以返15%，所以我们购入了，付款6950，去年12月份时候开始有国补，非常难抢并没有国补资格，询问销售，销售说只能抢，抢不到就让再等等，直到现在已经过去一年了，这个钱还没有返还...
服饰鞋包,商品收到就漏液京东客服误判处理要换货 我这边要求的是换货。 因为我收到的时候它拆开它里面已经是漏的了，不是我个人的问题，这个是产品问题。 京东客服昨天打电话来说的是我自己的问题说是我自己把它拆开弄漏了这个是不存在的谁会把自己的东西给拆开弄漏呢是不是 我要求的是换货
共享出行,一直推到现在，怪兽充电拖我充电宝押金提现半年机子已收却一直不给钱 我在23年入住的怪兽 在我店里放了半年 半年之后他们机子拿走了 就不叫我提现
家居日用,退货商品商家已安排售后人员取走，10多天了也没有收到退款 购买容声冰箱质量问题退货，商家安排售后9.6号上门把冰箱拿走了，到今天已经10多天了一直没有收到退款，联系商家无果，又联系了拼多多官方客服和容声全国服务热线都没有任何回复，麻烦帮我处理一下，谢谢
共享出行,进行了顺风车的预约并付费，在哈罗APP，我购买的内容是“只拼一人”哈喽顺风车出行，哈啰顺风车 我于9月6日凌晨，从河北省邯郸市到河北省保定市顺风车服务，在哈啰公司的顺风车司机，原定三个半小时行程，见面要求加价100才能直接走，我表示不同意之后，司机先从邯郸到邢台招揽客人，违背了其平台“只拼一人”的服务约定，并且是在满课5...
房产家装,自如对于空气质量检测不合格房源拒不出示检测报告并且继续对外出租 本人于2026年8月27日在自如平台租赁上海市宝山区128纪念路盛达家园67号601室房屋。 入住当日我就向管家反馈房屋有明显异味，管家仅建议通风，我在入住3天内就提出空气质量检测。检测员于9月1号上门检测，并且在9月3号公布检测结果，结果公布之后自如公司选择刻意隐瞒不向我透漏，使我被迫住在甲醛超标的屋内直到9月8号，...
物流快递,2026年8月1日，我接到订单，下单时货主货物信息全部空白，平台未...现投诉举报平台2026年8月1日这笔订单处置存在监管缺失、核查草率，违规合并已办结旧案叠加处罚，答复反复；我维权后平台追加限制接单，涉嫌打击报复，平台以不公平格式条款加重司机责任，侵害我的合法权益。满帮省省回头车违规扣分，维权后限制接单 本人系货运司机，在省省回头车（满帮集团）平台接单。
物流快递,安能物流 昨天主动告知我太晚了没有师傅过来取件 今天过来取 今天打电话催了两遍一直未能解决
电商平台,还没有穿两次，客服这边直接申请的退货返还费用 唯品会买了一双斐乐童鞋，出现问题后第一时间联系了客服人员，鞋面和鞋低胶粘的地方，鞋面起皮，有轻微开裂
教育,洪恩识字拒不退款，以虚拟商品为由拒绝协商，存在霸王条款 本人于2026‑05‑15购买洪恩【4科立享8.8折】洪恩识字/数学启蒙/拼音/英语启蒙终身包，订单号：E20260*********050******，实付1199元。 课程实际使用很少，剩余大量未使用权益。联系客服申请按未使用部分折算退款，商家以虚拟商品激活不退为由拒绝，只提供课程、优惠券补偿，我不接受。 我已在12315提交投诉，工单状态...
共享出行,机柜仓位是空的，里面没有充电宝，扫码后没有任何充电宝弹出，深圳市竹芒信息技术有限公司，(搜电) 在郑州三鲜烩面门口搜电机柜扫码租借充电宝，我从头到尾没见到、没拿到充电宝，没有使用。设备缺宝故障，平台却生成订单持续计费。联系搜电客服反馈，客服推诿，反复无法解决，客服电话打不通。订单SD260*********R494*****...要求：停止计费，撤销订单，全额退款。
家居日用,商家收到摇轮后，以穿线口存在使用痕迹、防伪码被刮为由拒...不举证发货前东西完好 投诉事由：本人于2026年9月8日在淘宝店铺【daiwa达亿瓦官方旗舰店】购买渔具套装，商家同意仅寄回摇轮，收货后发现摇轮型号买错，当即与商家沟通单独寄回该摇轮换货，欺负消费者没有开箱记录，我寄回前明确未穿线使用、仅核对型号，且收货时摇轮无独立包装，防伪码已接近脱落未拍照留存。
游戏,螃蟹账号售后服务问题 买号后一个不到一月账号冻结，需要卖家协助人脸验证，卖家无法解决，拖了一个半月，回收账号说好后，突然变卦想用百分之二十回收账号，把责任全怪给买家，说账号是卖出后出现的问题，和卖家没有关系，客服没参与交涉，冷处理，一直强调低价回收
房产家装,楼上卫生间污水渗入厨房，直接违反国...现因以下严重问题，要求立即无责解除租赁合同，本人要求退还押金，（一）楼上卫生间污水暗管漏水，厨房灯泡损坏、持续异味 楼上卫生间暗管（疑为排污管）漏水至本人厨房天花板，导致灯泡损坏、吊顶受潮，厨房长期弥漫恶臭。每月按时缴纳95元服务费，贝壳租房问题多漏水异味噪音闹要求无责解约退押金 本人租住上述房屋已进入第二年。
汽车,广汽埃安. 恶意拖延维修周期，变相侵占车主用车权益 本人正常合规使用、按时保养车辆，无任何事故、无泡水、无底盘磕碰、无私自改装高压电路。车辆正常行驶中突发动力电池绝缘故障报警，伴随动力受限、续航异常跳水，存在行驶中突然失速、趴窝的重大安全隐患。车辆确诊为中创新航177Ah电池包内部绝缘失效，属于广汽埃安官方2026年7月18日公开质保升级批次，统一升级质保为8...
游戏,米哈游新首充双倍仅新号享老玩家要求补发对应奖励 下版本新增首充双倍福利，对存量老付费玩家区别对待，现在新增首充双倍充值福利，但该活动仅限活动开启之后充值的账号领取；在活动上线前已经氪金的老付费账号，直接无法获取该福利。 玩家当初充值消费时，官方没有提前告知后续会上线该首充双倍奖励，老付费玩家因充值时间更早，直接被排除在福利之外，形成同是付费用户...
房产家装,向平台反映，无售后解决 去年十月在芝华仕沙发京东自营旗舰店购买电动沙发一套，今年六月发现两侧电动位变形严重，他们派人上门后先说没有问题，京东自营芝华仕旗舰店购买沙发质量问题问题严重，后说海绵塌陷，寄了海绵，又安排第三方万师傅平台的人上门售后，来了两次不同师傅上门，都说换海绵解决不了问题，电动支架变形，回收不到位的设计缺陷，表示维修不了就走了，拖到现在，...
房产家装,结算状态显示未结算，平台客服电话显示为空号。寓小二八月租房到期既未退租又联系不上售后人员 我于8/1-8/31在该平台租房，现已到期，租金未退。
金融支付,我没有主动勾选开通会员，没有实际享受到对应会员服务，属于...本人2025年12月16日在融360申请借款， 借款过程没有显著提示该高额会员费用，属于借款捆绑强制扣费，借款金额12000元，放款后被扣除会员/权益费1800元，商户为快钱支付清算信息有限公司通道扣费。北京芝士未来科技砍头息 我要反映问题芝享花（融360入口，运营主体：北京芝士未来）的问题。
家居日用,京东购入康佳冰箱，3年质保内压缩机两次维修无效，京东谎称过保，申请退货退款 本人2024年1月在京东购买康佳冰箱，商品承诺整机保修3年，目前仍在质保期内。 冰箱压缩机出现故障，康佳售后两次上门维修，故障仍未解决，冰箱无法正常制冷。联系京东售后，对方错误判定商品过保，拒绝售后。 依据家电三包规定，质保期内同一故障维修两次仍无法正常使用，消费者可申请退货退款。 诉求：办理全额退货退款...
教育,喜播教育宣传变现许诺未兑现致收入不符诉求退钱 友爱喵 2026-09-03 15:21:48 于黑猫反映问题平台发起 诱骗我9753元，但课程内容实际以录播课为主，喜马拉雅旗下喜播教育 以“零基础入门”“快速变现”为噱头吸引用户，喜播教育夸大宣传诱骗钱财，缺乏实践指导，且宣传的“大师直播课”“一对一指导”等承诺未兑现，且未获得承诺的接单资源，喜播教育助教曾宣称“兼职主播平均月收入...
数码3C,出现品质问题，我不同意，车载支架质量有问题淘宝店铺只愿赔10元我要退 我于2025年2月17日在淘宝平台购买了车载手机支架，商家只同意补偿10元，侵害了我的权益，我要求退货退回款项
影音娱乐,反馈结果店家补发，鱼鱼服饰定制2店虚拟配送 我于8.28购买.9.7系统显示发货 等了三天物流不动，催促物流，补发后两三天了物流还在揽收 明显就是只打了单子虚拟发货
电商平台,京东外卖无雨衣雨天骑车冒风险，不让进小区步行致两单超时需退款 因下雨天气，骑车也危险没有雨衣，冒着生命危险打伞送的，到了小区楼下，还不让骑车进去，只能步行，导致订单超时、要求退款，这两个订单，车都只能停小区门口
电商平台,商品在保价期间内存在差价，咨询客服还被阴阳，但是在比价界面却显示一模一样的价格，同样商品买后降价比价价格也乱还遇阴阳客服 在得物购买商品出现在保价期内降价问题，同样的购买渠道和规格，购物界面是267，比价界面是302，保价纯属虚假宣传 我在意的不是这几十块钱的差价问题，而是这样纯纯欺骗消费者，并且咨询客服的态度得物保价是假的？
医疗健康,整个问诊过程等待近1小时才收到医生回复： 1. 医生前后判断矛盾，先说考虑痔疮，后续又改口说可能脱肛； 2. 我后续针对病情继续追问多个问题，医生均未作答，只重复建议去医院就诊；但我本身已经知晓需要线下就医，付...百度健康20元问诊服务敷衍，申请退钱被拒 本人2026年9月16日在百度健康平台支付20元购买图文问诊，医生前后诊断矛盾，咨询排便时肛门肿物脱出的脱肛相关问题。
通讯运营商,2026年9月晚被移动扣国际短信费非我主动操作 我与2026年9月17日晚22点被中国移动通知欠费，显示我使用了国际点对点短信通信费，我从未主动开通国际短信业务，也无使用国际短信的需求。费用是因浏览网页时被恶意网站诱导，点击机器人验证的否选项后，后台在我完全不知情的情况下自动发送了十几条国际短信，操作前无任何付费提示、发送时无弹窗提醒、扣费也无即时通知...
电商平台,但是售后结果是维修更换主板，京东承诺不算数，前几天因故障申请售后，修了我的雷蛇鼠标还迟迟不给解决结果 我26年6月1号在京东商城自营店购买一款雷蛇蝰蛇v3pro鼠标，货物页面显示180天只换不修，这个我是不认可的，雷蛇自己商城都承诺只换不修，为何京东自营的还维修了，然后我致电京东电话，全程录音，客服表示让我收到原返的商品后会给我处理，让我不用管，他会对接的，...
旅游出行,乘客乘车后未支付车费，有2笔正常履约完成的订单，平台不履行垫付车费 本人为阳光出行网约车司机。平台存在乘客欠费垫付机制，其他同类订单平台均已垫付，唯独以下两单无故一直不予垫付，行程无服务纠纷、无违章、无乘客投诉。 订单1：订单号:[ORDER_ID]，2026-06-22，温州南站西广场网约车上车点→苍南县北兴嘉园(北兴街北)，金额173.35元 ...
家居日用,奥乐齐袋装豆浆致身体不适拒不赔付 本人于2026年9月16日在ALDI奥乐齐（闵行店，地址：沪闵路7399号莲花路站商场1楼）购买袋装冷藏豆浆一袋，实付约3.54元。打开后发现包装内外壁附有不明黄色附着物、液体有明显酸馊异味，本人误饮一口后出现恶心、腹泻等不适。向商家反馈后，对方仅承认系“其他豆浆漏液附着污染”，只愿退3元，拒绝依法赔偿。该商品存在食品...
家居日用,拼多多美的质量伪劣 我在202我在2026年9月13日，购买的电锅，9月16号收到，收到后清洗煮水后，锅里有污渍，并且无法刷掉，严重认为是假货残次品，我要求赔偿并处罚商家，退货退款
电商平台,内衣是没法穿了，商户坚持反复不退款！投诉无门，拼多多内衣胸垫堆成一团没法穿商家拒绝退款真糟心 内衣洗几次就坏了，胸垫堆在一起又没法整理
本地生活,要回50块罚款和道歉 2026年9月19号晚上8点半左右，2026年9月19日晚的外卖送达被误判，送达客户门口并且拍照留证后客户投诉并申请退钱，系统判责我虚假送达，我在美团众包APP上接了一张单，扣了我50块钱，侵害我个人财产，我要求美团众包APP退还我的50块钱罚款，并向我道歉，平台客服不作为，始终不解决，逃避
数码3C,荣耀电脑主板出厂瑕疵 2023年5月荣耀发布会后网上买了一台该电脑，间隔时间较长，保期刚过，一直容忍，买来之后就蓝屏重启，重启一次15分钟都不能使用随时，感觉是和散热相关，由于住的地方比较偏远，现在拿过去维修，电脑没有拆过，也没有弯曲也没有摔过，说主板坏了，请问什么电脑这么不经用，且电脑没有玩过任何游戏只是做了 Word 文档使用。
物流快递,吓的不敢说话，佣金高的离谱，不敢接单，吓人，运满满佣金吓人不敢正常接单 平台抽佣规则，
