category,ask
影音娱乐,高德独享顺风车遇司机私拼还威胁要五倍赔付严惩司机 投诉举报对象：高德地图（顺风车） 这笔订单类型：独享顺风车 本人在高德地图下单独享顺风车，司机接单后，途中私自搭载两名陌生乘客拼车。 平台后台检测到司机违规拼单后，司机私下找我协商，只愿意补偿10元，我拒绝该方案。原本55分钟的行程被严重拉长，耗时将近2小时，明显违反独享订单服务约定。随后司机实施违法行为...
汽车,商家以车已拖过来了为由拒绝，称领导不同意退。销售也未以显著方式告知订金反复不退，通过支付宝向销售支付订金金额 500 元，9月15日，上汽大众济南齐鲁历下店收订金未明确说明不退协商不成拒退不合法 本人于2026年9月8日在上汽大众济南山东齐鲁历下卫星店看车，因价格协商未能达成一致，本人明确表示不再购买，并要求退还订金。
母婴食品,收货后发现货品是商家私自拆开原厂整箱拆分售卖的小包，小包上一维码是商家自行粘贴的内部库存码，并非金佰利好奇出厂溯源码。售假，虚假宣传 本人在2026年9月11日拼多多平台购买好奇纸尿裤，卖家宣传商品为原厂全新正品。我联系金佰利官方平台客服及400电话核实，品牌不认可该拆箱散卖模式，始终无法单独核验小包真伪，存在调包风险。商家事前...
影音娱乐,爵优文化说是抖音官方 实际是爵优文化1980元购买课程，因为太远去不了，再加上家庭原因，收课程费后拒退款因家庭原因申请退费 我于2026年9月14日22:16:28微信缴费于巨量运营商，缴费后第二天要求退款，与对方说明不适合，也愿减掉200咨询费，对方不与明确退费，我现在要求退费
家居日用,大润发不配合我要回我的钱款，跟我说电话给我一个空号联系不上的问我要不要！2025年在大润发充儿童娱乐会员项目搬走退费遇推诿 我于2025年6月23日在大润发招商的商铺充值儿童娱乐项目会员，这个项目更大润苏家屯店有租赁关系，今年9月我发现项目已经搬走，大润发拒绝提供但是租赁信息，拒绝帮我联系退费适宜，仅提供补偿一些员工工作服作为抵偿，我没同意！给我虚假电话...
汽车,下定前的决策基础就是看中了华为和塞力斯深度捆绑，但在 2026 年 9 月 15 日网络发布公告华为和塞力斯合作出现重大经营变化，后续智驾功能、售后服务、汽车价值肯定也会出...成都车展订车者要求退1万定金被拒 本人于2026年8月30日14：55分于成都西博城车展鸿蒙智行，问界与赛力斯合作生变 aito 的 展台花了 10000 元（壹万元整）订了一台价值约521***元的问界M9 Max+六座增程汽车。
金融支付,被汇付支付（芒果派）直接代扣59.9元，输入短信验证码之后，被诱导填写手机号银行卡，本人完全不清楚是付费会员业务。芒果派广告弹窗诱导代扣59.9元要求全额退解除代扣 2026‑09‑18 13：57，打开快滴顺风车主APP，软件自动弹出芒果派广告弹窗，跳转广告页面。 本人没有注册芒果派账号，从未登录、没有使用过任何会员权益，没有接受任何服务。 本人诉求：全额退还扣的费用5...
金融支付,京东企业贷和金条催收员暴力催收 近期 本人收入太低 负债太多 欠款大概有30多万 实在是还不上了 逾期后一直在想办法周转 确实会走转不开了 吃饭都成问题了 催收最近天天打电话威胁恐吓我说不还款就要申请外访 要到我家里来 我现在精神状态很不好被他们逼的睡不着 抑郁症马上出来了 请黑猫帮我
服饰鞋包,MLB由于一直穿该品牌的衣服和鞋子，金额845元，同时也办了该品牌会员，对品牌认可度很高，鞋刚穿3月大面积开胶消法规定未过保不认可维修要更换 本人于2026年5月20日在南京仙林金鹰奥莱一期MLB购买了一双鞋子，穿了3个月出，现在鞋子大面积开胶，沟通该店铺表示过保只能维修，根据消保法金额超出300元鞋品质保为120天，并未过保，品牌的政策应按国家法规来，本人同步表示不认可...
教育,现要求核桃编程按...2024.9.12想退课，后续一直搁置下来，今年2026.8.28跟核桃编程老师申请退费，老师以课程已全部解锁为由拒绝退费。2024.7.18购买Python人工智能初探课程 2024.7.18购买Python人工智能初探课程 全英文，当时娃尝试了第一二节课，英语单词不怎么认识而且忙着赶学校作业，后续就没上，现要求核桃编程按上了多少按实际收费，没上的课按实际退费。
婚恋交友,Soul买加热卡推广动态总失败，客服始终没有解决，求退充值钱 在soul上购买加热卡推广动态，加热失败。我要求soul退款，退还我充值的金额然后加热失败之后系统自动将加热卡退回背包，有效期为3天，我反复使用加热卡依旧是加热失败，反馈给客服，客服不作为，没有和我沟通如何处理。
通讯运营商,流量超量未收到提醒中国移动乱扣费要求退款 本人于2026.9.17日使用手机上网时收到中国移动运营商的提醒，且已经产生费用10元，欠费8.39元人民币。由于运营商系统的延迟导致本人在流量已经用尽的情况下，仍然继续使用上网服务，随即在本人不知情的情况下产生巨额套餐外流量上网费用。 本人认为，运营商应该在流量将要用尽的情况下，通过相应手段提醒用户，包括但不...
数码3C,将近5699多买的小米小折叠手机，虚假广告 24年7月，店铺拒延配件质保还不调价，小米小折叠首批用户遇通病黑屏，属于刚发布的第一批用户。和商家沟通后，商家提出5折价格大概一千多，可以给我换屏幕。质量问题甚至不如2千多的手机。认为商家虚假宣传，没有实事求是说出手机使用寿命的数据。这个价位的手机才2年，在没有任何外部和人为损坏的情况下，正常使用，屏幕就反复黑屏。我要求把新换的屏...
房产家装,随后我又再次拨打总部投诉电话，我随后拨打了顾家家居的投诉举报电话，到9月14日我未收到任何处理结果，总部告知我24小时后给解决结果，...顾家家居，退费 我于2026年9月7日在东莞万江红星美凯龙顾家家居线下店有意向购买沙发，床，窗帘等家居，被销售忽悠交了500块意向金，并且承诺不要可以退意向金，9月12日我不想购买后，销售各种扯皮推诿。
影音娱乐,扣费前，知乎仅通过站内私信提醒，没有以显著方式（如短信）通知，我因为住校根本看不到，完全不知到 联系知乎售后客服，对方的人工客服一直在含糊其辞说可以自己查看之类的， 可是自动续费不应该是卖家提醒吗你一直不给我明显的提醒我又怎么知道呢根据《网络交易监督...今天回家发现周二知乎盐选会员被自动扣费续费，北京智者天下科技有限公司旗下的知乎不明显提醒直接自动续费 我是住校生。
汽车,涉嫌虚假宣传本人为25款吉利银河星舰7车主，预售宣传搭载龙鹰一号芯片，实车配备亿咖通E02，25款吉利银河星舰7夸大宣传龙鹰一号芯片 25款吉利银河星舰7。车辆预售阶段，吉利官方将7nm自研龙鹰一号座舱芯片作为车型核心卖点对外宣传。 本人已留存完整证据链：吉利官网历史网页快照、官方通稿、多家主流汽车媒体同期转载报道，完整证明预售阶段官方宣传口径。2024...
本地生活,美团畅跑派单不均致收入低，多次反馈无果盼解决公平派单问题 团队畅跑派单少。每天班次都异常。多次跟美团客服反应都是不处理。每天跑十几个小时，200块钱跑不到。跑了七八个小时，100块钱跑不到。美团平台派单不公平。别人一天跑几百块钱。
本地生活,申请全额退款 本人于2026年9月18日通过美团下单南昌希漫影院酒店，卫生严重不达标，入住922房间，南昌希漫影院酒店（瑶湖师大店）客房发现活体害虫。入住后在客房枕头位置发现活体害虫（床虱/臭虫），地面均发现活体害虫（衣鱼），说明客房长期潮湿、清洁消杀不到位，属于严重违反住宿卫生标准的情况，存在被叮咬、虫害随身带回家的风险，根本总是无法正常入住。我当场拍照录像固定证据，立刻办理退房。 酒...
旅游出行,正常骑行时间约5-10分钟，青桔电单车已锁车未识别还车，骑行距离仅约1公里，短距离骑行异常扣费8.5元且未提醒 本人于2026年9月18日14:21使用青桔电单车骑行。 正常该距离骑行费用应...到达目的地后，本人已手动按下车辆锁扣并确认锁车成功（听到锁车咔哒声响），但青桔系统未正确识别还车状态，导致这笔订单持续计费数小时，最终产生原价11.5元、实付8.5元的异常骑行费用（骑行卡抵扣3元）。
游戏,深圳市腾讯计算机系统有限公司私自扣款 之前购买的腾讯视频会员，今天不想续费了，腾讯体育私自扣款
房产家装,拼多多西昊旗舰店人体工学椅，要退货退回款项 2025.03.16在拼多多西昊旗舰店购买人体工学椅，结果一年6个月，官方宣称强度测试十万次，一年半开裂松动，椅子气杆裂开，椅子多出存在松动，异响，存在重大安全隐患要求退货退款
旅游出行,滴滴设置顺路单却蹦预约单司机总被强制打断烦心 我于2026年9月18日在滴滴平台。 往外蹦预约订单严重影响司机休息以及听顺路单，我是一名滴滴司机，设置顺路订单是想回家而不是。 出现设置顺路这笔订单，但滴滴强制？ 接单！ 想接，系统强制。 给我往外蹦的这些预约订单很烦人！ 第一，它影响拍16订单，第二，一直蹦严重影响司机在听顺路订单时候的休息需要手。 时时刻刻不...
家居日用,而且他们的价格y也不保障，客服人员以超过7天为由不同意申请退货退款，正常申请退货返还费用，然后购买的时候看他们的宣传上明明写着仅一个月试用我买了回来了只是用了一次东西也都是完好无损的，恶意销售淘宝APP 我在德玛电器买了一个除螨仪，买完还没一个星期就开始降价。
影音娱乐,boss直聘虚假广告 人工售后客服挂电话态度极差 本人作为招聘方，岗位定位已经设置为我所在地区，用于本地岗位招聘，在BOSS直聘购买曝光豆（花费296）。充值投放后，平台推送曝光的人群不是我设置的本地区域，大量推荐异地求职者，付费服务完全达不到购买时约定的本地招聘效果。 我多次联系BOSS直聘客服反馈定位匹配错误问题，申请返还费用，平台只给我退还没生效的金额 还...
本地生活,顾客也吃了，美团外卖 餐品未损坏，餐品没退回给我，恶意扣我餐损
游戏,是小孩张嘉棚的母亲，用他爷爷的手机通过微信创建账号玩游戏，小孩张嘉棚11岁，要求深圳腾讯计算机系统有限公司退费 我叫余永先，他从2026年5月份开始，（因为孩子年龄小，他自己没有手机和微信）然后在游戏大厅退出爷爷的账号，又哄要奶奶的手机在游戏页面扫码创建小号继续玩游戏，他利用周末，节假日和暑假这些时间陆陆续续的购买游戏装备充值了3794元，（...
影音娱乐,QQ音乐9月乱扣158元找客服不给解决退款诉求 9月16号qq音乐私自扣费158元 我根本就没买过 找客服打电话要求退款 客服不给我解决问题
电商平台,商户没售后、退货始终不返还费用 买了一个新能源充电器、收到货发现充不了电、就去找售后人员反馈、客服回复这不是他家的东西、售后没保障、现在退货、商家收到货不给退款
电商平台,咸鱼恶意扣费 咸鱼平台主动弹出这些服务让我勾选，选择的时候没有明示的规定要支付费用，说给我爆光了流量，你这五百的流量都不到你就扣我168块，而且这个流量我随随便便发抖音都有了啊，更何况这个买家是我自己微信上沟通去买的，而且在当时我就有点过退出来这个服务，后面来告诉我要三天时间，随随便便就扣消费者的钱
房产家装,德施曼售后服务 家中德施曼智能门锁故障，先后支付了维修费用120元及维修备件费用160元，但到今日，共计280元，9/14已报修，德施曼仍未安排配送（备件），我家中门锁近几日不能打开或无法关闭，造成极大困扰，从16日开始多次联系德施曼官方，但一直没解决
共享出行,没用怪兽充电还被扣费凌晨借还充电宝遇问题 9.10日凌晨借的充电宝 当时借出来当时不能用插手机上不充电然后就还进去了 找客服半夜没有客服了 早上起来找客服 客服给处理扣了我32 充电宝我当时还进去是那个机器有问题 不知道没插紧还是为啥 早上打电话商家给处理好归还成功了 但是我都没用扣了我32
教育,嗨学网虚假宣传，诱导消费，拒不退款 本人于2026年2月25日购买培优班3980元，2026年3月1日购买中级注安钻石天成课程19820元（定金991元，花呗分期18829元），合计23800元。 购买课程时，销售人员（企业微信牟老师，认证企业嗨学卓奥教育）（企业微信杨老师，认证企业北京嗨学卓奥教育）已经完整了解我的学历、工作年限全部个人情况，明确向我承诺我可以参加...
本地生活,美团外卖 我在9月18号晚上11点将近12点送了两个单子 我发现快超时了 于是就给顾客电话沟通问可不可以点送达 顾客也同意了 我想不通为什么还要扣我钱 最后也送到顾客手中 上传两张图片没有显示扣款 是因为扣款那一面不给截图 美团的客服电话是怎么也打不通
教育,北京中公教育科技有限公司 拖欠退款 本人于 2026 年 3 月 4 日在北京中公教育科技有限公司购买中公教育（山东）国家电网笔面试线上班课程，课程全称：2026 年网校事业部网校咨询部国家电网笔面试山东光明电力 & 电网三批电网招聘在职学习线上班笔面。2026 年 5 月 13 日得知本次招聘网申未通过，无法参加后续笔试面试。我第一时间联系商家提交退款申请，多...
服饰鞋包,ZARA官方旗舰店售卖有质量问题的商品始终不予售后 本人与2026.8.10在淘宝平台zara官 方旗舰店购买一身套装，发现问题后及时联系商家，穿这两次洗涤一次后发现衣服有褪色问题，衬衫还有处压痕一直下不去，一块一块泛白，商家说是正常现象，让我自行做固色处理，没见过这么不要脸的，那他们卖的商品不是欺骗消费者吗，现在我要求售后因为有质量问题，商家回复说影响二次销...
汽车,提车就缺电腾势Z9GT4S店欺瞒电池问题要求退车 本人于2026年5月18日在杭州广成富阳腾势中心购入腾势Z9GT2026款闪充尊荣型车辆一辆（车架号电池需要学习的(现在看就是在推诿隐瞒电池包质量问题问题);在6月1日再次出现跳...，反馈给4S店4S店表示属于正常现象，LC0DH4CD7T707****）;在5月23日第一次充电出现电量提前充满情况，在5月27日第二次充电出现从95%-100%跳电充满的情况
共享出行,明明放到屁点里了唉，然后放了之后又显示这个不可以用然后又换了一个地方还不行，乱扣钱，调度费乱收 今天下午去抽血体检骑个车跟这手机上的P点放的，共享电动车乱收费，却还要扣我调度费
共享出行,结算多收一倍盼退差价补券 我于26年九月八日晚十点四十在哈啰平台给新能源汽车充电，要求退还差价，乱扣费，页面显示当前时间段电费加服务费总价0.466元每度电，相应补偿优惠券哈啰充电价显0.466元/度，而这笔订单结算却相差甚远是页面显示的两倍。
数码3C,小米手表产品出现问题把全部责任推给用户 我九月三日晚上买的红米watch 6，然后仔细一看有划痕，昨天去店里找店员看了，手表保护膜到了贴上去发现有空气，当时买的时候没有认真看，店员也是用肉眼就可以直接看出来有裂痕，今天售后打电话告诉我说检测完没有裂痕，可是我们自己明明都能看出来有裂痕啊，昨天店员也看了确实是裂了，今天售后告诉我那是划痕，我不理...
婚恋交友,并且持续造成骚扰，平台拒绝退费。完美亲家电话骚扰总是不予退款 本人于2026年8月18日注册并付费购买该平台会员服务，注册后频繁收到大量陌生骚扰推销电话，导致警方停网停机，属于平台泄露本人手机号及个人信息。 诉求：1.退还本人会员费399元；2.删除本人全部个人信息，停止泄露，禁止继续拨打骚扰电话。
物流快递,货拉拉骑手失联花件未配送 2026年9月10号我在货拉拉平台下单一个送往内蒙古医科大学的订单，是一束价值132元的鲜花花束，骑手拿走后收花人一直联系不到骑手，结果骑手没有送到，所有人给骑手打电话都打不通，货拉拉平台还不给处理，一直推诿扯皮，货拉拉平台订单号35812*********48812
通讯运营商,后期我发现号码已经被销户，立刻拨打10086，又升级到总部反映问题...本人从未提交过任何销户申请，也没有接到运营商的销户通知。移动私自销我手机号，推诿始终不给复机盼解决 本人姓名李泽鑫 联系电话：180******** 涉事号码 136********（被销掉的那个手机号） 事实经过： 本人于此前已经为上述手机号办理停机保号业务，一直按时缴纳停机保号费用，不存在欠费停机情形。
共享出行,青桔共享单车同一市政停车点连续4次误扣调度费，申诉全部被机器驳回 我要投诉青桔共享单车，同一个市政自行车停车点连续4次误扣调度费，在停车点也要扣调度费，APP机器申诉全部驳回，人工客服很难接通，要求退费并且修复停车点位电子围栏。
婚恋交友,申请退钱 于2026年9月12日到15日在觅友APP充值金币交友，平台内存在大量聊手诱导付费聊天、付费视频，1. 觅友APP存在聊手诱导充值付费聊天。平台刻意限制交换外部联系方式，不断找借口反复迟迟不办，不能正常交友。存在诱导充值消费，现申请退还全部充值费用。
汽车,购买过程中发现这个车轮胎很脏且车子后面有一直无法修复的划痕印记，我提出这个车有...投诉购买电动车质量问题（刹车不灵）及门店工作人员态度傲慢无视法律 9月17日中午在山东临沂市兰山区琅琊王路与顺和路交汇NO.802*****门店购买爱玛爱朵电动车，买之前问过该款是否为26款，商家不正面回答而是说26年生产的车，但绑定APP后我晚上才发现上面显示2024AIR，此事我无意再纠结心想已经买了就这样吧。
医疗健康,说的...门店工作人员只说是门店内部的分期，每次去都推销这推销那的，交完钱以后再去态度变化特别大，还有高额利息，刻意隐瞒是第三方消费贷款。诱导我办理6800元的祛痘年卡，每月还款约400元，一整个大学都在还这笔钱，对我造成很大经济和心理压力。蕾特恩祛痘诱导大学生贷款消费 在2020年左右在蕾特恩加盟店办理祛痘套餐，当时我还是在校无收入大学生。
物流快递,2. 货物运输破损：本次邮寄物品为生鲜梨子，邮寄前打包完好、有完整防护网套（附配送照片）；收件之后...快递100寄件运费算错多收生鲜梨子破损不理赔 人通过快递100小程序下单寄件，这笔订单编号： YT259********** 1. 运费计价异常：下单时选择重量5kg，页面显示使用优惠券后预估运费7元，但实际支付划扣15元，存在计价、优惠券抵扣异常，要求核对运费并退还多收差价。
家居日用,查不到订单为小狗电器网站问题，小狗电器官网承诺十年质保却以查不到这笔订单拒售后 2018年11月11日在小狗电器官网购买一台吸尘器，目前还在质保期内但是售后客服以查不到订单为由拒绝售后，此前已进行过多次售后，当时店铺承诺10年质保，最近一次为2026年3月。
本地生活,非骑手原因导致的扣款 到达系统标注的商家地址，现场无该店铺，商家登记地址错误。多次拨打商家电话，始终无法联系上商家，无法取餐。非本人原因造成违规，申请撤销处罚。
教育,要求喜播学堂全额退回款项 我于2026年4月4日，加微信三天直播宣传喜播教育，由于网络推荐。属于虚假广告，根本不能提供有效资金赚取渠道。说兼职高效月入过万。被诱导消费7380元，加了班主任和相关微信群，期间，三天直播中第三节课明确说明要为学员办理入住，实际上一直沾边不提正事，且明明说可以让学员接喜播课程中的担单子实际无单可接。后面...
服饰鞋包,拒绝退款，商家收到货说我衣服有异味，抖音买阿迪达斯衣服试穿偏小店家以有异味为由拒退 我在抖音平台adidas阿迪达斯四川专卖店买的一件衣服，然后就申请退回款项，回来试穿就感觉小了。
房产家装,26年9月自如租房搬入后仅住两晚被拒无理由 我于2026年9月10日在自如平台签约了一间独立卧室。 然后现在自如说不满足三天无理由 但实际到13号客服人员管家服务才完成物业交割还是我去催的，我相当于13好才能搬进来，截止到15号，相当于才住了两个晚上。
服饰鞋包,现要求退货退款中国黄金所售饰品薄得易裂，要求退货退钱 9月11号买的，薄如纸，质量问题太差，12号就裂了，根本不满足上柜销售要求。
旅游出行,本意本意预定10月份的房间，昨天打开软件不知为何显示是8月27日且订单显示已经入住完成，预订的时候明明选择的指定日期，在选房型返回后付款之前篡改了日期变成了当天入住，本人毫不知情。订单入住日期2026‑08‑27，未入住霸王条款始终不予退款 本人预订君尚假日公寓(青岛埠西地铁站丽达茂店)，入住人田雨彤。而且耽误了我的时间，我本意预定日期已经...
家居日用,太原买的卡萨帝冰箱卡巴声不停售后推诿求退换 我在2026年6月20号在山西太原万柏林区北中环黎氏阁海尔专卖店购买卡萨帝冰箱一台，在体验过程中，一直不阶段卡巴声，已经严重影响到了生活。我现在需要换货以及退货处理。客服一直说正常
服饰鞋包,穿两天严重开胶申请仅退钱 我在2026年8月18日下午18点40分左右，得物购买的李宁赤兔7Pro跑鞋，在得物平台中李宁品牌购买了赤兔7Pro跑鞋，因为急着要穿，到货后上脚两天后鞋子出现严重开胶问题，所以自己就粘了粘，结果第二天后别的地方又严重开胶，严重影响我的正常生活，侵害了我的消费者权益，我的诉求是不退货仅退款。后两张是之前粘过的那时候这一片全开胶了
通讯运营商,需要工作人马上给我处理解决，中国联通客服 我在手机上查到资费有问题，没咋用就没了，
婚恋交友,青藤之恋 我反映问题青藤之恋返还费用问题，且额外扣除144元根本不值这个价格的赠送权益，但是青藤不仅要扣除百分之25作为苹果手续费，但是我的诉求是按照我的使用天数给我按比例退款，他们同意退款。我要求青藤严格按照我的使用天数进行退款，而非霸王条款退款
金融支付,我要求全部退回，众安保险违规私自扣费要求全额退回乱收费用 你们众安保险私自扣款乱收费，严重违反国家规定
本地生活,厂家拿抽检报告当挡箭牌，无视消费者手里的...9月10日食用时吃出一根粘在面粉里的短头发（本人独居女性，无短发来源，属于生产环节混入）。 事后，一名本地口音、自称“三全厂家”的人员联系我，态度强硬，拿“出厂质检报告”推脱，称“证明不了我这袋有问题，所以不赔偿”。三全水饺吃出头发，本地经销商拿质检报告始终拒不赔偿 9月6日在滕州家家悦超市购买了一袋三全灌汤速冻水饺。
旅游出行,携程旅行青岛某酒店提前2周预定的酒店一直不予退订退钱 本人9月17日17:06在携程平台预定青岛水云边城海景酒店10月1-6日房间1间，即提前2周多申请退房，共花费1122元，于9月17日17:46，现同行人没抢到火车票行程变化，期间与卖家和平台积极沟通。 但商家设置下单30分钟以后不可取消预定的霸王条例，在国庆旅游旺季，不影响房源营业外租的情况下，拒绝本人免费退订需求。 商家告...
物流快递,极兔乌鲁木齐转运中心态度恶劣推诿，我将持续投诉举报维权 投诉极兔快递乌鲁木齐转运中心，态度恶劣推诿，我就继续投诉，你们要是找不出针对我的人，有本事就继续耗着！
物流快递,打总部电话，云聚物流 物流已到站点，打通没人接，打电给站点，打电话打不通，总部说他们解决不了
金融支付,支付宝里的租车平台违规自动扣费 本人于2026年8月23日通过支付宝App内的‘小支租车’小程序向上海蚂力支驰网络科技有限公司租赁车辆，已按时还车。但商家在还车后未经本人同意，通过支付宝自动扣款违规扣除249元。订单号：20260*********893***********。商家拒不履行合同约定，利用格式条款加重消费者责任。现要求商家立即退还违规扣除的249元，并解除支...
本地生活,闪购贵平台只赔付9.9，仅9.9，即用了顾客自己花钱购入的券和充值的vip后赠送的优惠福利后。吃出苍蝇后闪购只赔9.9 我于9.19在闪购平台购入一份馄饨，搅拌后发现一只苍蝇浮出来，合理怀疑在店铺卖出的同锅、多份馄饨都有这个苍蝇的味道和踪影。此赔付金额的隐含意思即为消费者也要为这个食品安全隐患付钱。我的诉求，起码要商家赔付该这笔订单的原价...
影音娱乐,无效会员 我于2026年9月17日充值了夸克svip网盘会员，但是之后发现下载速度依旧是限制状态，已尝试更换网络，询问客服以及重登账号，均无法解决。我对这项产品非常失望，我希望退回会员费用
教育,米你课堂宣传宝妈兼职接单未履行申请解除合同退费 投诉对象：北京一起做网络科技有限公司（米你课堂） 在米你课堂淘宝企业店购买平面设计课程，本人2025年4月17日，实付4954元，订单号：69415*********72423。 销售在我报名前，知晓我是全职宝妈，主动宣传：学完课程可以做兼职，时间自由、收入高，很多宝妈学完之后收入不错；承诺会带我制作作品集，学成之后把我带进高...
共享出行,我在还车当天（1月24日）就提出处理违章，共6天， 我（汪兴林）于2026年1月18日通过哈罗租车平台在广州柏林汽车服务有限公司租赁了广汽埃安S车牌:粤ABA791，那会儿我还没离开广东，1月21日在深圳产生了一个500的违章停车，但是对方以行驶证保管员休息为由并未给我行驶证，2月4日柏林汽车工作人员提出缴纳500押金，才给寄...哈罗租车旗下服务商，违规收取500行驶证押金，反复拒不退还。
旅游出行,在智行平台购买宝鸡南至西安北D6810次动车车票，智行铁路改签票不补差价 本人2026年9月12日。同时改签产生的车票差价平台也没有返还给我。 依据国家铁路12306官方规则，火车票改签为免费业务，铁路部门不收取任何改签手续费，该2元属于平台私自增设的违规收费。办理改签操作时，智行私自收取2元所谓“高价改低价手续费”。 诉求：1、退还违规收取...
婚恋交友,联系客服返还费用也始终不处理，当时明明选中一个月78元的，先要求退回100元，但是付款的时候不知道怎么变成一个季度178元，付探探SVIP选1月78元变3月178元平台客服不处理求退100 我在2026年购买探探的svip，我只需要购买一个月的，会员时间也对应减去就行了
游戏,现希望平台可以解决相关问题腾讯因平台多次推脱，家长发现后需要沟通退款，游戏王者荣耀未阻拦孩子充值近3000元退款遇推脱 孩子于2026年8月到9月期间在腾讯游戏王者荣耀陆续充值近3000元，期间平台和商家未尽到未成年人不许充值的审核和核查义务，导致未成年人多次充值成功，导致退款困难。
服饰鞋包,中国黄金客服一口价黄金克重不符，购买时该店刻意隐瞒克重，后面付款这边商家摆烂式测出这边是1.5克价值2870，隐瞒实情要求退款 在9.13号下午在该店购买黄金，明确表示付款才能测克重，该店在销售过程中刻意对消费者隐瞒黄金实际克数，实际称重1.23克与标注不服，侵犯我的知情权，依据消保法，我要求全额退款，不要拿一口价总是不退当借口，这是商家信息告知存在过错，不是我单...
旅游出行,不好直接骂就隐晦骂是吗？他自己的原因走错了还是故意走错我就不知道了反正比原来导航多走了3分钟的路程，说了2遍告诉我他后备箱满了，让我把我26寸的拉杆箱放后排座，司机绕路且骂人而且后备箱还不能用让我自己搬箱子进后座 我要求把我的拉杠箱放后备箱，车上争执后，且过程中手机和别人聊天说一个18土鳖，是司机内部话骂人吗？我的诉求就是给我退回款项，全额退款，并且要求对司...
服饰鞋包,没有说清楚具体克重，我询问她克重她说不足1克，也未告知是一口价物品，店员没有尽到告知义务 我在2026年9月14日晚在乾昌珠宝好又多购物广场店购买了一款一口价戒指，购买时店员没有主动说这是一口价戒指，后面让我签发票，直接展示背面签字的页面没有让我看戒指克重的页面我也没多想，后面发现只有0.79g，首先店员没有尽到告知一口价的责任，...
影音娱乐,爵优文化收课程费后拒退款因家庭原因申请退费 我于2026年9月14日22:16:28微信缴费于巨量运营商，说是抖音官方 实际是爵优文化1980元购买课程，缴费后第二天要求退款，因为太远去不了，再加上家庭原因，与对方说明不适合，也愿减掉200咨询费，对方不与明确退费，我现在要求退费
